id,pred
32962,0.767736
32963,0.18081
32964,0.465147
32965,0.546363
32966,0.519594
32967,0.702127
32968,0.761493
32969,0.355056
32970,0.743141
32971,0.282842
32972,0.71633
32973,0.501389
32974,0.404458
32975,0.293401
32976,0.557064
32977,0.723551
32978,0.735155
32979,0.615506
32980,0.776243
32981,0.808005
32982,0.513033
32983,0.822168
32984,0.3787
32985,0.478379
32986,0.613843
32987,0.403423
32988,0.40259
32989,0.591137
32990,0.871212
32991,0.87706
32992,0.487645
32993,0.765483
32994,0.386112
32995,0.757042
32996,0.39971
32997,0.621691
32998,0.853259
32999,0.554442
33000,0.382509
33001,0.608686
33002,0.714386
33003,0.786007
33004,0.32132
33005,0.901197
33006,0.478641
33007,0.346566
33008,0.331946
33009,0.654752
33010,0.967603
33011,0.058211
33012,0.336773
33013,0.637866
33014,0.488062
33015,0.893948
33016,0.551251
33017,0.901496
33018,0.336425
33019,0.7857
33020,0.88404
33021,0.509374
33022,0.506401
33023,0.646215
33024,0.328344
33025,0.963757
33026,0.520111
33027,0.391731
33028,0.669798
33029,0.901985
33030,0.836332
33031,0.795545
33032,0.94464
33033,0.822509
33034,0.68325
33035,0.773023
33036,0.4876
33037,0.480739
33038,0.928709
33039,0.505916
33040,0.627346
33041,0.567489
33042,0.040519
33043,0.914756
33044,0.509768
33045,0.656137
33046,0.477162
33047,0.313627
33048,0.677363
33049,0.293334
33050,0.88963
33051,0.075874
33052,0.904226
33053,0.463511
33054,0.973145
33055,0.172318
33056,0.68646
33057,0.69649
33058,0.946875
33059,0.667121
33060,0.2259
33061,0.169519
33062,0.403823
33063,0.753324
33064,0.526529
33065,0.414809
33066,0.288377
33067,0.878212
33068,0.082449
33069,0.824232
33070,0.768407
33071,0.757215
33072,0.467256
33073,0.406775
33074,0.429839
33075,0.005232
33076,0.493312
33077,0.480235
33078,0.510603
33079,0.391611
33080,0.596312
33081,0.763084
33082,0.808624
33083,0.930663
33084,0.571253
33085,0.616358
33086,0.579609
33087,0.685053
33088,0.298291
33089,0.687589
33090,0.622146
33091,0.942953
33092,0.849415
33093,0.52948
33094,0.59242
33095,0.550024
33096,0.796614
33097,0.6326
33098,0.380713
33099,0.344618
33100,0.848362
33101,0.574415
33102,0.95436
33103,0.326569
33104,0.736751
33105,0.923645
33106,0.514645
33107,0.427477
33108,0.712553
33109,0.342687
33110,0.54389
33111,0.76099
33112,0.617472
33113,0.392217
33114,0.708157
33115,0.594653
33116,0.513385
33117,0.806659
33118,0.700223
33119,0.403203
33120,0.785922
33121,0.709411
33122,0.624366
33123,0.523926
33124,0.563915
33125,0.750956
33126,0.602536
33127,0.568624
33128,0.338855
33129,0.41659
33130,0.358899
33131,0.810306
33132,0.483756
33133,0.74847
33134,0.722044
33135,0.573609
33136,0.50687
33137,0.665881
33138,0.805879
33139,0.82916
33140,0.612955
33141,0.873778
33142,0.40436
33143,0.690638
33144,0.480011
33145,0.44711
33146,0.378096
33147,0.53922
33148,0.799386
33149,0.611398
33150,0.431378
33151,0.309809
33152,0.833056
33153,0.808182
33154,0.925069
33155,0.788343
33156,0.806361
33157,0.857413
33158,0.52556
33159,0.462216
33160,0.94166
33161,0.281883
33162,0.828105
33163,0.790406
33164,0.767784
33165,0.687148
33166,0.388347
33167,0.49126
33168,0.874449
33169,0.91015
33170,0.816853
33171,0.704735
33172,0.629659
33173,0.543091
33174,0.438349
33175,0.622256
33176,0.698714
33177,0.952815
33178,0.526154
33179,0.724063
33180,0.879413
33181,0.748223
33182,0.032425
33183,0.573012
33184,0.383342
33185,0.737689
33186,0.353238
33187,0.355474
33188,0.356145
33189,0.72642
33190,0.730855
33191,0.760826
33192,0.015175
33193,0.813706
33194,0.869892
33195,0.790005
33196,0.507687
33197,0.367785
33198,0.835904
33199,0.373059
33200,0.031294
33201,0.69703
33202,0.7877
33203,0.541883
33204,0.205588
33205,0.965092
33206,0.998623
33207,0.506423
33208,0.646382
33209,0.35345
33210,0.581544
33211,0.01293
33212,0.614262
33213,0.389512
33214,0.628562
33215,0.601436
33216,0.218563
33217,0.5955
33218,0.517497
33219,0.999301
33220,0.414469
33221,0.421761
33222,0.423311
33223,0.73329
33224,0.003181
33225,0.410891
33226,0.501733
33227,0.382233
33228,0.931573
33229,0.60853
33230,0.339285
33231,0.680782
33232,0.612945
33233,0.732014
33234,0.54831
33235,0.942924
33236,0.589357
33237,0.022089
33238,0.811346
33239,0.528636
33240,0.344306
33241,0.837547
33242,0.666784
33243,0.360995
33244,0.432905
33245,0.487716
33246,0.47506
33247,0.584145
33248,0.628765
33249,0.621639
33250,0.405446
33251,0.563108
33252,0.608766
33253,0.532072
33254,0.454411
33255,0.696232
33256,0.725659
33257,0.301293
33258,0.76085
33259,0.721811
33260,0.495835
33261,0.491071
33262,0.588778
33263,0.609023
33264,0.260193
33265,0.531102
33266,0.559656
33267,0.64616
33268,0.734855
33269,0.336143
33270,0.371231
33271,0.610481
33272,0.680223
33273,0.547529
33274,0.575113
33275,0.853502
33276,0.603464
33277,0.931124
33278,0.585088
33279,0.876299
33280,0.393894
33281,0.539175
33282,0.392753
33283,0.486985
33284,0.647775
33285,0.516243
33286,0.281372
33287,0.441187
33288,0.464929
33289,0.801128
33290,0.027422
33291,0.430973
33292,0.544514
33293,0.323626
33294,0.50833
33295,0.586324
33296,0.801587
33297,0.72173
33298,0.818981
33299,0.520158
33300,0.00994
33301,0.524735
33302,0.618814
33303,0.308807
33304,0.495369
33305,0.395604
33306,0.293128
33307,0.785985
33308,0.571886
33309,0.651062
33310,0.869331
33311,0.562414
33312,0.943405
33313,0.724548
33314,0.468204
33315,0.950296
33316,0.379738
33317,0.972757
33318,0.443716
33319,0.614238
33320,0.392531
33321,0.630282
33322,0.96885
33323,0.564174
33324,0.925416
33325,0.657649
33326,0.376693
33327,0.735508
33328,0.95276
33329,0.579522
33330,0.959065
33331,0.178214
33332,0.691019
33333,0.395177
33334,0.490859
33335,0.357869
33336,0.378035
33337,0.834084
33338,0.491495
33339,0.465379
33340,0.460086
33341,0.561013
33342,0.46537
33343,0.078097
33344,0.993259
33345,0.406085
33346,0.982654
33347,0.595348
33348,0.931544
33349,0.642882
33350,0.292294
33351,0.76805
33352,0.715556
33353,0.747404
33354,0.020362
33355,0.379695
33356,0.343825
33357,0.937582
33358,0.131509
33359,0.46797
33360,0.611486
33361,0.367158
33362,0.591365
33363,0.047426
33364,0.343591
33365,0.624993
33366,0.438706
33367,0.722925
33368,0.481794
33369,0.754641
33370,0.644351
33371,0.554351
33372,0.494296
33373,0.962293
33374,0.610012
33375,0.548973
33376,0.052976
33377,0.315484
33378,0.709696
33379,0.694697
33380,0.779759
33381,0.943124
33382,0.447107
33383,0.232669
33384,0.581064
33385,0.652364
33386,0.644492
33387,0.755909
33388,0.621784
33389,0.983878
33390,0.519816
33391,0.731653
33392,0.053273
33393,0.295661
33394,0.476814
33395,0.539092
33396,0.572497
33397,0.418554
33398,0.542902
33399,0.668883
33400,0.586133
33401,0.686032
33402,0.305824
33403,0.796421
33404,0.402918
33405,0.523508
33406,0.450029
33407,0.725196
33408,0.645521
33409,0.305129
33410,0.567713
33411,0.516203
33412,0.598262
33413,0.394775
33414,0.533341
33415,0.525104
33416,0.536985
33417,0.799113
33418,0.778731
33419,0.61138
33420,0.859717
33421,0.511042
33422,0.313332
33423,0.574788
33424,0.980889
33425,0.922782
33426,0.652326
33427,0.64748
33428,0.794303
33429,0.532751
33430,0.55941
33431,0.508907
33432,0.513795
33433,0.782506
33434,0.490635
33435,0.535433
33436,0.999341
33437,0.529481
33438,0.49025
33439,0.482912
33440,0.610937
33441,0.350313
33442,0.310231
33443,0.299288
33444,0.86013
33445,0.505846
33446,0.584566
33447,0.844621
33448,0.630494
33449,0.475791
33450,0.844034
33451,0.643411
33452,0.066205
33453,0.875045
33454,0.823562
33455,0.853534
33456,0.642792
33457,0.827446
33458,0.644553
33459,0.389344
33460,0.678993
33461,0.633809
33462,0.551811
33463,0.67337
33464,0.754933
33465,0.296155
33466,0.715004
33467,0.605657
33468,0.603258
33469,0.75998
33470,0.938549
33471,0.45617
33472,0.324473
33473,0.48091
33474,0.52849
33475,0.658105
33476,0.89573
33477,0.350754
33478,0.731814
33479,0.270368
33480,0.461138
33481,0.985874
33482,0.634742
33483,0.669252
33484,0.361627
33485,0.403396
33486,0.849825
33487,0.41616
33488,0.464633
33489,0.749903
33490,0.593757
33491,0.400123
33492,0.916352
33493,0.572781
33494,0.934728
33495,0.851818
33496,0.782531
33497,0.632617
33498,0.58547
33499,0.808932
33500,0.872975
33501,0.94707
33502,0.660886
33503,0.824035
33504,0.479206
33505,0.603712
33506,0.624317
33507,0.431286
33508,0.636707
33509,0.80899
33510,0.432875
33511,0.88403
33512,0.663946
33513,0.702452
33514,0.753923
33515,0.506608
33516,0.815705
33517,0.490849
33518,0.656249
33519,0.349275
33520,0.649052
33521,0.730655
33522,0.629695
33523,0.630917
33524,0.833562
33525,0.344605
33526,0.690617
33527,0.697566
33528,0.848959
33529,0.503172
33530,0.675102
33531,0.376266
33532,0.543131
33533,0.457763
33534,0.346417
33535,0.772998
33536,0.865548
33537,0.673294
33538,0.501263
33539,0.612602
33540,0.452645
33541,0.551333
33542,0.974043
33543,0.627938
33544,0.095826
33545,0.774936
33546,0.60203
33547,0.964661
33548,0.584209
33549,0.348734
33550,0.805839
33551,0.52303
33552,0.031038
33553,0.531088
33554,0.289984
33555,0.76774
33556,0.332812
33557,0.410205
33558,0.403201
33559,0.7753
33560,0.797585
33561,0.676763
33562,0.644602
33563,0.841026
33564,0.916877
33565,0.332864
33566,0.875107
33567,0.584436
33568,0.454111
33569,0.519797
33570,0.607673
33571,0.694018
33572,0.514726
33573,0.539586
33574,0.57351
33575,0.537644
33576,0.810276
33577,0.588468
33578,0.804313
33579,0.700095
33580,0.701675
33581,0.788816
33582,0.943522
33583,0.526272
33584,0.778959
33585,0.929303
33586,0.488133
33587,0.818314
33588,0.974026
33589,0.530979
33590,0.539144
33591,0.807553
33592,0.76246
33593,0.890396
33594,0.93381
33595,0.353782
33596,0.499718
33597,0.651298
33598,0.513423
33599,0.84077
33600,0.567523
33601,0.316093
33602,0.427593
33603,0.991254
33604,0.57052
33605,0.968196
33606,0.728266
33607,0.993076
33608,0.581157
33609,0.347695
33610,0.994605
33611,0.327781
33612,0.595515
33613,0.883105
33614,0.585804
33615,0.84962
33616,0.655132
33617,0.781031
33618,0.854648
33619,0.548093
33620,0.747745
33621,0.154615
33622,0.463044
33623,0.992191
33624,0.644441
33625,0.686208
33626,0.630953
33627,0.549782
33628,0.859747
33629,0.440706
33630,0.689232
33631,0.927706
33632,0.679974
33633,0.600879
33634,0.58833
33635,0.580515
33636,0.650563
33637,0.361003
33638,0.616114
33639,0.451878
33640,0.30069
33641,0.834831
33642,0.616567
33643,0.905074
33644,0.413716
33645,0.870024
33646,0.302492
33647,0.775468
33648,0.496682
33649,0.536636
33650,0.241887
33651,0.062035
33652,0.47942
33653,0.536223
33654,0.476899
33655,0.475021
33656,0.443346
33657,0.767795
33658,0.53899
33659,0.872434
33660,0.954557
33661,0.817788
33662,0.633416
33663,0.360608
33664,0.566935
33665,0.903717
33666,0.005566
33667,0.997915
33668,0.738051
33669,0.641114
33670,0.68434
33671,0.730483
33672,0.530639
33673,0.931543
33674,0.620842
33675,0.57371
33676,0.991915
33677,0.359245
33678,0.537425
33679,0.490766
33680,0.38777
33681,0.395299
33682,0.080326
33683,0.56705
33684,0.506816
33685,0.804304
33686,0.617608
33687,0.601102
33688,0.536927
33689,0.629035
33690,0.705148
33691,0.518865
33692,0.3325
33693,0.396926
33694,0.943329
33695,0.556175
33696,0.26679
33697,0.544504
33698,0.610212
33699,0.989779
33700,0.944008
33701,0.533101
33702,0.989478
33703,0.432743
33704,0.799728
33705,0.737372
33706,0.347753
33707,0.603725
33708,0.928842
33709,0.575408
33710,0.567897
33711,0.123769
33712,0.709767
33713,0.798647
33714,0.796116
33715,0.621749
33716,0.486042
33717,0.387016
33718,0.749865
33719,0.450526
33720,0.974862
33721,0.328703
33722,0.576363
33723,0.875194
33724,0.920834
33725,0.968117
33726,0.565479
33727,0.657091
33728,0.752869
33729,0.490085
33730,0.560267
33731,0.662987
33732,0.479298
33733,0.950954
33734,0.530628
33735,0.587027
33736,0.79441
33737,0.700643
33738,0.531605
33739,0.56156
33740,0.79118
33741,0.501796
33742,0.230635
33743,0.560996
33744,0.615314
33745,0.365214
33746,0.57608
33747,0.947526
33748,0.357583
33749,0.721419
33750,0.632193
33751,0.537137
33752,0.926813
33753,0.633562
33754,0.513874
33755,0.745771
33756,0.88609
33757,0.501553
33758,0.881991
33759,0.498683
33760,0.956114
33761,0.582478
33762,0.498632
33763,0.440537
33764,0.638554
33765,0.66712
33766,0.565353
33767,0.090376
33768,0.484125
33769,0.406332
33770,0.513181
33771,0.592852
33772,0.393063
33773,0.944732
33774,0.99488
33775,0.535826
33776,0.587708
33777,0.582965
33778,0.559642
33779,0.906561
33780,0.221018
33781,0.963342
33782,0.544491
33783,0.541002
33784,0.876502
33785,0.682399
33786,0.428544
33787,0.597923
33788,0.550552
33789,0.764714
33790,0.703089
33791,0.670789
33792,0.803213
33793,0.468696
33794,0.392053
33795,0.796696
33796,0.461223
33797,0.493136
33798,0.503381
33799,0.271081
33800,0.819467
33801,0.817375
33802,0.004754
33803,0.53573
33804,0.496745
33805,0.916521
33806,0.011762
33807,0.793477
33808,0.678469
33809,0.468444
33810,0.754158
33811,0.609606
33812,0.939502
33813,0.600673
33814,0.77278
33815,0.533985
33816,0.489117
33817,0.921428
33818,0.489695
33819,0.481118
33820,0.521968
33821,0.496835
33822,0.888856
33823,0.028143
33824,0.501876
33825,0.499919
33826,0.794385
33827,0.00852
33828,0.553961
33829,0.718445
33830,0.857409
33831,0.683731
33832,0.947499
33833,0.902352
33834,0.616007
33835,0.95098
33836,0.622239
33837,0.976292
33838,0.441339
33839,0.773457
33840,0.531663
33841,0.918963
33842,0.869774
33843,0.561797
33844,0.631168
33845,0.455701
33846,0.292495
33847,0.561258
33848,0.743834
33849,0.919059
33850,0.017347
33851,0.764565
33852,0.635356
33853,0.403509
33854,0.371635
33855,0.318149
33856,0.590957
33857,0.707277
33858,0.821469
33859,0.992312
33860,0.368248
33861,0.744337
33862,0.85594
33863,0.463578
33864,0.749456
33865,0.309668
33866,0.416054
33867,0.71083
33868,0.452656
33869,0.815482
33870,0.311497
33871,0.722163
33872,0.36586
33873,0.453414
33874,0.679302
33875,0.737795
33876,0.554455
33877,0.730792
33878,0.825782
33879,0.302265
33880,0.653814
33881,0.639882
33882,0.563623
33883,0.691402
33884,0.632863
33885,0.294879
33886,0.592393
33887,0.787551
33888,0.565347
33889,0.301553
33890,0.497381
33891,0.523065
33892,0.427521
33893,0.761787
33894,0.588743
33895,0.774049
33896,0.77274
33897,0.81373
33898,0.474274
33899,0.602719
33900,0.887378
33901,0.680405
33902,0.351433
33903,0.592492
33904,0.803019
33905,0.353602
33906,0.444471
33907,0.689
33908,0.838659
33909,0.442068
33910,0.638798
33911,0.998534
33912,0.692317
33913,0.655916
33914,0.527688
33915,0.607576
33916,0.48157
33917,0.861085
33918,0.964268
33919,0.497929
33920,0.597
33921,0.974665
33922,0.802724
33923,0.377958
33924,0.548622
33925,0.57493
33926,0.262481
33927,0.931472
33928,0.418599
33929,0.965027
33930,0.62621
33931,0.30196
33932,0.510821
33933,0.422697
33934,0.846159
33935,0.644463
33936,0.983495
33937,0.422238
33938,0.174564
33939,0.643896
33940,0.568693
33941,0.566469
33942,0.852331
33943,0.560596
33944,0.714662
33945,0.575342
33946,0.505266
33947,0.359663
33948,0.395802
33949,0.370459
33950,0.783649
33951,0.491121
33952,0.282968
33953,0.746265
33954,0.752788
33955,0.907956
33956,0.432824
33957,0.813264
33958,0.413273
33959,0.822685
33960,0.738477
33961,0.830143
33962,0.610681
33963,0.845965
33964,0.380421
33965,0.474536
33966,0.658155
33967,0.755153
33968,0.343902
33969,0.953265
33970,0.574712
33971,0.495399
33972,0.677029
33973,0.485852
33974,0.521559
33975,0.682178
33976,0.681917
33977,0.46142
33978,0.803387
33979,0.693579
33980,0.930332
33981,0.673445
33982,0.903803
33983,0.832704
33984,0.372893
33985,0.838907
33986,0.682433
33987,0.53018
33988,0.465614
33989,0.691376
33990,0.526588
33991,0.542432
33992,0.519538
33993,0.696282
33994,0.476202
33995,0.761632
33996,0.516587
33997,0.993986
33998,0.42903
33999,0.708236
34000,0.963919
34001,0.685159
34002,0.410163
34003,0.767238
34004,0.497007
34005,0.80467
34006,0.704058
34007,0.307524
34008,0.647767
34009,0.306402
34010,0.435064
34011,0.59025
34012,0.223487
34013,0.764541
34014,0.655687
34015,0.428182
34016,0.633718
34017,0.590495
34018,0.49079
34019,0.722652
34020,0.747687
34021,0.658192
34022,0.353835
34023,0.817299
34024,0.549217
34025,0.359418
34026,0.652144
34027,0.782675
34028,0.66451
34029,0.615158
34030,0.601484
34031,0.730112
34032,0.931093
34033,0.602763
34034,0.730955
34035,0.923583
34036,0.349517
34037,0.662311
34038,0.910958
34039,0.045556
34040,0.41741
34041,0.496785
34042,0.352702
34043,0.844496
34044,0.787362
34045,0.805885
34046,0.341763
34047,0.309615
34048,0.295688
34049,0.565072
34050,0.298269
34051,0.418815
34052,0.59175
34053,0.570287
34054,0.97657
34055,0.78892
34056,0.371102
34057,0.652585
34058,0.381606
34059,0.318563
34060,0.959142
34061,0.875473
34062,0.606589
34063,0.848674
34064,0.328021
34065,0.452252
34066,0.566534
34067,0.607644
34068,0.620246
34069,0.721988
34070,0.780168
34071,0.798633
34072,0.50133
34073,0.428709
34074,0.322917
34075,0.721094
34076,0.698713
34077,0.913591
34078,0.686212
34079,0.675444
34080,0.445233
34081,0.799187
34082,0.486117
34083,0.610515
34084,0.62333
34085,0.657801
34086,0.793085
34087,0.639343
34088,0.427574
34089,0.551992
34090,0.591733
34091,0.909974
34092,0.308603
34093,0.481193
34094,0.666399
34095,0.801217
34096,0.433049
34097,0.651226
34098,0.692291
34099,0.425371
34100,0.708907
34101,0.956454
34102,0.629224
34103,0.676011
34104,0.617546
34105,0.792472
34106,0.710575
34107,0.685994
34108,0.40418
34109,0.771838
34110,0.679969
34111,0.216329
34112,0.867649
34113,0.552409
34114,0.66688
34115,0.716963
34116,0.407965
34117,0.44501
34118,0.721546
34119,0.789984
34120,0.808635
34121,0.568233
34122,0.702375
34123,0.170908
34124,0.969162
34125,0.682677
34126,0.514972
34127,0.747763
34128,0.741649
34129,0.341607
34130,0.813321
34131,0.412642
34132,0.468395
34133,0.935659
34134,0.914892
34135,0.136638
34136,0.804157
34137,0.705831
34138,0.521026
34139,0.748526
34140,0.980588
34141,0.926842
34142,0.363171
34143,0.408429
34144,0.621146
34145,0.613602
34146,0.284222
34147,0.624334
34148,0.699313
34149,0.088893
34150,0.656681
34151,0.78005
34152,0.598902
34153,0.583099
34154,0.569513
34155,0.702097
34156,0.759185
34157,0.59643
34158,0.445349
34159,0.457039
34160,0.467215
34161,0.348818
34162,0.544382
34163,0.821159
34164,0.474449
34165,0.971403
34166,0.453571
34167,0.501939
34168,0.689469
34169,0.300424
34170,0.03655
34171,0.48119
34172,0.609736
34173,0.543776
34174,0.466965
34175,0.00336
34176,0.655571
34177,0.312512
34178,0.643214
34179,0.366338
34180,0.634362
34181,0.883776
34182,0.663516
34183,0.891323
34184,0.468126
34185,0.3598
34186,0.595479
34187,0.434771
34188,0.654414
34189,0.668223
34190,0.817487
34191,0.536264
34192,0.616405
34193,0.325751
34194,0.781336
34195,0.654738
34196,0.304295
34197,0.605861
34198,0.522865
34199,0.294099
34200,0.7734
34201,0.846568
34202,0.298766
34203,0.602627
34204,0.48208
34205,0.768101
34206,0.521048
34207,0.609912
34208,0.89891
34209,0.611328
34210,0.535442
34211,0.328861
34212,0.495316
34213,0.686791
34214,0.954789
34215,0.46396
34216,0.894745
34217,0.933914
34218,0.445049
34219,0.337472
34220,0.580466
34221,0.8378
34222,0.142865
34223,0.357054
34224,0.537712
34225,0.321143
34226,0.595294
34227,0.792852
34228,0.298827
34229,0.99164
34230,0.360067
34231,0.443327
34232,0.645062
34233,0.562246
34234,0.270354
