id,pred
30800,0.19271003
30801,0.5655393
30802,0.15962154
30803,0.18718374
30804,0.4590194
30805,0.74885154
30806,0.7483087
30807,0.8014576
30808,0.78913003
30809,0.051448
30810,0.9050583
30811,0.4656082
30812,0.8673068
30813,0.9864825
30814,0.82945216
30815,0.25166744
30816,0.8369493
30817,0.8758934
30818,0.55229867
30819,0.26104313
30820,0.41399792
30821,0.43150982
30822,0.01711141
30823,0.505455
30824,0.9839447
30825,0.25457972
30826,0.65263414
30827,0.9483447
30828,0.28791463
30829,0.12878431
30830,0.46185502
30831,0.8868138
30832,0.5135905
30833,0.32468885
30834,0.99532735
30835,0.4522639
30836,0.91150105
30837,0.47953102
30838,0.53274727
30839,0.9964587
30840,0.39171967
30841,0.246717
30842,0.87815267
30843,0.4756679
30844,0.7225462
30845,0.37562627
30846,0.006793718
30847,0.99495417
30848,0.82021886
30849,0.038177934
30850,0.5113101
30851,0.73911166
30852,0.6605501
30853,0.5923807
30854,0.846205
30855,0.7879671
30856,0.31522438
30857,0.30201027
30858,0.3179616
30859,0.2876839
30860,0.2831531
30861,0.1578677
30862,0.51921695
30863,0.57257646
30864,0.3835326
30865,0.699551
30866,0.7677945
30867,0.08446279
30868,0.10295881
30869,0.5243572
30870,0.49364045
30871,0.6117287
30872,0.27664343
30873,0.5138663
30874,0.5686285
30875,0.8205975
30876,0.43108025
30877,0.035490926
30878,0.26478922
30879,0.40956527
30880,0.26993492
30881,0.950497
30882,0.8855734
30883,0.42584732
30884,0.41929027
30885,0.52950877
30886,0.0049828347
30887,0.72615033
30888,0.54813665
30889,0.7698804
30890,0.49704403
30891,0.7350033
30892,0.58036757
30893,0.51846176
30894,0.40676495
30895,0.48838818
30896,0.7767063
30897,0.4920045
30898,0.5148439
30899,0.99959093
30900,0.56276774
30901,0.8070652
30902,0.34214196
30903,0.13097543
30904,0.98792565
30905,0.64001983
30906,0.5772351
30907,0.4908461
30908,0.7062
30909,0.54850364
30910,0.6334384
30911,0.18273754
30912,0.5224701
30913,0.44015682
30914,0.18557683
30915,0.8071632
30916,0.01768877
30917,0.6998421
30918,0.3219752
30919,0.45749715
30920,0.88750184
30921,0.24063662
30922,0.03271181
30923,0.7531906
30924,0.7221717
30925,0.24260215
30926,0.19924727
30927,0.28382897
30928,0.18771535
30929,0.37045282
30930,0.35691175
30931,0.5884733
30932,0.19156301
30933,0.47241166
30934,0.71934915
30935,0.82214075
30936,8.025122e-05
30937,0.9557051
30938,0.41322264
30939,0.49403164
30940,0.27375078
30941,0.09805537
30942,0.15814145
30943,0.29278642
30944,0.5830057
30945,0.28983283
30946,0.23766369
30947,0.5501236
30948,0.9967867
30949,0.5790678
30950,0.029041087
30951,0.52241546
30952,0.5024242
30953,0.08777017
30954,0.4799372
30955,0.52751464
30956,0.17266105
30957,0.3392977
30958,0.8618503
30959,0.50260913
30960,0.9880334
30961,0.4596822
30962,0.13301268
30963,0.37090287
30964,0.01104873
30965,0.46848637
30966,0.9379894
30967,0.3111052
30968,0.5122089
30969,0.6509118
30970,0.6787826
30971,0.68038446
30972,0.3939077
30973,0.5227289
30974,0.6330545
30975,0.1930664
30976,0.13984132
30977,0.99032557
30978,0.99328244
30979,0.15311566
30980,0.93888944
30981,0.73230827
30982,0.061785016
30983,0.082468405
30984,0.58867365
30985,0.81951445
30986,0.864722
30987,0.1424982
30988,0.9659126
30989,0.97899836
30990,0.13158882
30991,0.5890198
30992,0.25689253
30993,0.800653
30994,0.40991247
30995,0.23030947
30996,0.97137153
30997,0.66432285
30998,0.85385394
30999,0.22319892
31000,0.26562637
31001,0.4260713
31002,0.9902812
31003,0.19646801
31004,0.9445406
31005,0.2826822
31006,0.70019263
31007,0.37720847
31008,0.3176523
31009,0.31525782
31010,0.31727585
31011,0.018035593
31012,0.18798529
31013,0.34471947
31014,0.45005977
31015,0.9914454
31016,0.4424972
31017,0.30539384
31018,0.9848107
31019,0.55777186
31020,0.008301744
31021,0.7874041
31022,0.7791986
31023,0.4907259
31024,0.6220105
31025,0.031938657
31026,0.79731596
31027,0.9739475
31028,0.010203972
31029,0.59649897
31030,0.2543885
31031,0.73408425
31032,0.5732991
31033,0.013004242
31034,0.38904724
31035,0.34391984
31036,0.6717879
31037,0.9956191
31038,0.12854327
31039,0.20683572
31040,0.9253685
31041,0.76806784
31042,0.5812194
31043,0.74852794
31044,0.99771833
31045,0.34727696
31046,0.41208866
31047,0.9792625
31048,0.32827908
31049,0.68964684
31050,0.9985845
31051,0.99712604
31052,0.37940642
31053,0.87605476
31054,0.48632848
31055,0.9621723
31056,0.55511045
31057,0.090891615
31058,0.12289275
31059,0.56411743
31060,0.9278535
31061,0.48196557
31062,0.87102807
31063,0.89164126
31064,0.9964379
31065,0.06745263
31066,0.35669714
31067,0.979649
31068,0.44666085
31069,0.64494956
31070,0.6506394
31071,0.3311723
31072,0.56163347
31073,0.9949238
31074,0.9060808
31075,0.30452922
31076,0.08083246
31077,0.06722854
31078,0.24965148
31079,0.9333645
31080,0.48174062
31081,0.34480903
31082,0.6531359
31083,0.26190996
31084,0.34759298
31085,0.31901553
31086,0.9972149
31087,0.006302447
31088,0.38370475
31089,0.9976392
31090,0.7820234
31091,0.1221484
31092,0.9153675
31093,0.31880212
31094,0.9028578
31095,0.5705296
31096,0.4646027
31097,0.32682493
31098,0.066237666
31099,0.5119845
31100,0.7018846
31101,0.494499
31102,0.18491836
31103,0.56271404
31104,0.2573492
31105,0.07260546
31106,0.26448324
31107,0.2693437
31108,0.01228369
31109,0.043843318
31110,0.00549838
31111,0.23178898
31112,0.3045411
31113,0.004025855
31114,0.2722077
31115,0.08881524
31116,0.8946321
31117,0.23336509
31118,0.96093965
31119,0.7813536
31120,0.049596105
31121,0.7384575
31122,0.9112027
31123,0.011431581
31124,0.21497259
31125,0.17856674
31126,0.98022985
31127,0.082582854
31128,0.43262926
31129,0.5318072
31130,0.27227363
31131,0.524961
31132,0.7921271
31133,0.37526315
31134,0.92675865
31135,0.3955354
31136,0.0077536074
31137,0.5539236
31138,0.36828512
31139,0.4217915
31140,0.84074754
31141,0.7583404
31142,0.9237561
31143,0.23672318
31144,0.6125902
31145,0.98676795
31146,0.353941
31147,0.34983027
31148,0.5688037
31149,0.64918226
31150,0.3761233
31151,0.3542194
31152,0.6140823
31153,0.7026
31154,0.19431767
31155,0.792481
31156,0.59073067
31157,0.431655
31158,0.21068142
31159,0.68596
31160,0.96700203
31161,0.12584051
31162,0.33513635
31163,0.3321998
31164,0.20765106
31165,0.8540905
31166,0.010764091
31167,0.98200697
31168,0.35955238
31169,0.29043582
31170,0.6912122
31171,0.3462744
31172,0.27571917
31173,0.593493
31174,0.9990681
31175,0.12383727
31176,0.5634766
31177,0.13416855
31178,0.84193605
31179,0.19466135
31180,0.19907382
31181,0.13244897
31182,0.13248755
31183,0.76324236
31184,0.2722122
31185,0.11186902
31186,0.077699
31187,0.0035540469
31188,0.5947874
31189,0.009753222
31190,0.5160458
31191,0.8815732
31192,0.5589523
31193,0.41426486
31194,0.30842403
31195,0.54346097
31196,0.6890417
31197,0.08861979
31198,0.9989303
31199,0.5768802
31200,0.81576294
31201,0.9988918
31202,0.5327166
31203,0.6617516
31204,0.25996208
31205,0.60808754
31206,0.28675795
31207,0.96340466
31208,0.7145795
31209,0.49681124
31210,0.7208332
31211,0.6770691
31212,0.6184169
31213,0.5824673
31214,0.42754024
31215,0.002263845
31216,0.24445824
31217,0.06187448
31218,0.7207127
31219,0.553765
31220,0.292534
31221,0.46043944
31222,0.63092744
31223,0.71152234
31224,0.9974304
31225,0.90480965
31226,0.23198676
31227,0.52923024
31228,0.21981873
31229,0.1496774
31230,0.48101482
31231,0.3817397
31232,0.035312943
31233,0.35067803
31234,0.030259548
31235,0.82046217
31236,0.47692466
31237,0.26524583
31238,0.7273425
31239,0.015442614
31240,0.64272594
31241,0.81943935
31242,0.0024509425
31243,0.01228369
31244,0.08073331
31245,0.9945639
31246,0.38514775
31247,0.29122046
31248,0.4820301
31249,0.4671829
31250,0.52037907
31251,0.8947328
31252,0.9917406
31253,0.42628878
31254,0.5177428
31255,0.061678503
31256,0.60852647
31257,0.05275067
31258,0.5374504
31259,0.1791431
31260,0.901403
31261,0.8855659
31262,0.780957
31263,0.53240234
31264,0.010265079
31265,0.6902096
31266,0.3417856
31267,0.9882123
31268,0.6817253
31269,0.47652376
31270,0.9250182
31271,0.7829502
31272,0.19856784
31273,0.3705927
31274,0.8526377
31275,0.81520534
31276,0.9928918
31277,0.24390696
31278,0.82441443
31279,0.98655534
31280,0.79565006
31281,0.7700751
31282,0.50695956
31283,0.05906017
31284,0.6845684
31285,0.6317857
31286,0.2806131
31287,0.21255985
31288,0.9861065
31289,0.97380924
31290,0.9894812
31291,0.101531535
31292,0.72159564
31293,0.7347606
31294,0.37883964
31295,0.7139287
31296,0.25448236
31297,0.061492212
31298,0.34177613
31299,0.7134491
31300,0.4066189
31301,0.3200769
31302,0.49457762
31303,0.048540555
31304,0.45055628
31305,0.42735976
31306,0.5722316
31307,0.07801208
31308,0.40713754
31309,0.57833993
31310,0.3258598
31311,0.53367364
31312,0.55566514
31313,0.7828828
31314,0.6425979
31315,0.082418896
31316,0.599253
31317,0.4012973
31318,0.51510406
31319,0.46104962
31320,0.10981109
31321,0.973755
31322,0.99848443
31323,0.24511102
31324,0.67963165
31325,0.48642898
31326,0.005006221
31327,0.2582662
31328,0.89808357
31329,0.9925867
31330,0.14773786
31331,0.17843556
31332,0.81986415
31333,0.6174537
31334,0.96315986
31335,0.90908766
31336,0.32287577
31337,0.422708
31338,0.124208204
31339,0.60140884
31340,0.87157536
31341,0.11127548
31342,0.79807675
31343,0.45424658
31344,0.60267055
31345,0.45787936
31346,0.41949558
31347,0.47735626
31348,0.16915151
31349,0.14005046
31350,0.34971377
31351,0.6236093
31352,0.45747554
31353,0.51260656
31354,0.50238
31355,0.31183574
31356,0.8422425
31357,0.552018
31358,0.53237116
31359,0.6809927
31360,0.2329867
31361,0.51210225
31362,0.4349134
31363,0.98443747
31364,0.48806605
31365,0.9981298
31366,0.7703709
31367,0.3895884
31368,0.65077394
31369,0.7254461
31370,0.7124239
31371,0.83334297
31372,0.9934517
31373,0.45401922
31374,0.649944
31375,0.34820732
31376,0.2252015
31377,0.54872715
31378,0.00966576
31379,0.4186466
31380,0.32096818
31381,0.904458
31382,0.4378069
31383,0.0069594737
31384,0.47421885
31385,0.22792678
31386,0.7508141
31387,0.1995698
31388,0.67445743
31389,0.47367382
31390,0.2102731
31391,0.31253183
31392,0.47382942
31393,0.78328246
31394,0.00066942256
31395,0.98062485
31396,0.7263538
31397,0.5403097
31398,0.7033964
31399,0.38576248
31400,0.0035883628
31401,0.010495686
31402,0.78581625
31403,0.8539059
31404,0.24441305
31405,0.22181736
31406,0.0023246119
31407,0.93331903
31408,0.54699725
31409,0.3468586
31410,0.2971585
31411,0.37162197
31412,0.46118644
31413,0.6178225
31414,0.641706
31415,0.99759465
31416,0.39135182
31417,0.24746938
31418,0.9269886
31419,0.71203136
31420,0.98176414
31421,0.23860991
31422,0.18522906
31423,0.34700525
31424,0.9580874
31425,0.22342624
31426,0.97563714
31427,0.6312835
31428,0.39429155
31429,0.033274714
31430,0.6221586
31431,0.5969901
31432,0.03157267
31433,0.7216814
31434,0.6670537
31435,0.27176479
31436,0.926345
31437,0.39944786
31438,0.998628
31439,0.76134294
31440,0.5261275
31441,0.7419728
31442,0.6239401
31443,0.15500312
31444,0.4459039
31445,0.60518974
31446,0.5065243
31447,0.9875678
31448,0.37089464
31449,0.4665887
31450,0.9937093
31451,0.5725349
31452,0.5029445
31453,0.772531
31454,0.5753777
31455,0.39475477
31456,0.65944785
31457,0.12679274
31458,0.5313415
31459,0.5386431
31460,0.038832564
31461,0.40918848
31462,0.20020817
31463,0.81668437
31464,0.97502553
31465,0.21860217
31466,0.0021923063
31467,0.47760493
31468,0.4177357
31469,0.85012287
31470,0.5204799
31471,0.72726107
31472,0.82046396
31473,0.04237881
31474,0.94521445
31475,0.61386514
31476,0.98291343
31477,0.014123616
31478,0.8931156
31479,0.9302258
31480,0.046266686
31481,0.853806
31482,0.70985717
31483,0.80046636
31484,0.96041065
31485,0.70105493
31486,0.79929566
31487,0.9987883
31488,0.9986436
31489,0.8705621
31490,0.39441535
31491,0.26879853
31492,0.00017689772
31493,0.0065231635
31494,0.39153737
31495,0.735701
31496,0.71532583
31497,0.91079086
31498,0.4824571
31499,0.46977353
31500,0.23744828
31501,0.1992444
31502,0.22330189
31503,0.0008699586
31504,0.640078
31505,0.9709991
31506,0.9083301
31507,0.72508293
31508,0.81419545
31509,0.2597977
31510,0.6066599
31511,0.72367907
31512,0.49449155
31513,0.5657926
31514,0.0057920716
31515,0.95875055
31516,0.7997278
31517,0.23168358
31518,0.2118834
31519,0.5449341
31520,0.4691431
31521,0.29255608
31522,0.57908547
31523,0.7352577
31524,0.019924663
31525,0.33838028
31526,0.40948746
31527,0.581318
31528,0.75948644
31529,0.17124891
31530,0.9978694
31531,0.9130253
31532,0.45763886
31533,0.45414114
31534,0.34809744
31535,0.7299372
31536,0.2968057
31537,0.51909965
31538,0.017091485
31539,0.5563872
31540,0.15226588
31541,0.8382178
31542,0.22775126
31543,0.40098983
31544,0.8954447
31545,0.6657646
31546,0.0035445725
31547,0.4374251
31548,0.7893528
31549,0.25439993
31550,0.82427
31551,0.27409378
31552,0.006596555
31553,0.0068196254
31554,0.0024596914
31555,0.42950952
31556,0.57838154
31557,0.061503205
31558,0.076509
31559,0.6677876
31560,0.82111204
31561,0.7223468
31562,0.99009526
31563,0.68592834
31564,0.6108177
31565,0.7902806
31566,0.28514823
31567,0.9962889
31568,0.6761699
31569,0.85210794
31570,0.58460337
31571,0.5616783
31572,0.33974344
31573,0.9971263
31574,0.920111
31575,0.78840584
31576,0.9119139
31577,0.82876873
31578,0.7306127
31579,0.46774927
31580,0.14368251
31581,0.2968598
31582,0.28544748
31583,0.848165
31584,0.37034464
31585,0.16922796
31586,0.11750237
31587,0.18798178
31588,0.26687622
31589,0.38193187
31590,0.32867062
31591,0.47313404
31592,0.2972386
31593,0.089786395
31594,0.6459913
31595,0.038567696
31596,0.31752917
31597,0.68752277
31598,0.13688128
31599,0.7145868
31600,0.012066847
31601,0.56989366
31602,0.052204035
31603,0.3039432
31604,0.76250243
31605,0.99096465
31606,0.42979234
31607,0.6110361
31608,0.44829112
31609,0.5429583
31610,0.5698382
31611,0.27474537
31612,0.95248634
31613,0.37923047
31614,0.521795
31615,0.41268003
31616,0.15147133
31617,0.046489187
31618,0.95627534
31619,0.22812527
31620,0.6063309
31621,0.7206066
31622,0.4226378
31623,0.7143143
31624,0.743339
31625,0.46985352
31626,0.49789277
31627,0.192909
31628,0.43345895
31629,0.6832123
31630,0.87540686
31631,0.71883947
31632,0.27057895
31633,0.008602191
31634,0.9604567
31635,0.40045846
31636,0.25466558
31637,0.9977615
31638,0.7775283
31639,0.48549646
31640,0.46021804
31641,0.9676913
31642,0.82048166
31643,0.47033668
31644,0.010914871
31645,0.18488602
31646,0.057255507
31647,0.47948757
31648,0.66050965
31649,0.65860176
31650,0.106056444
31651,0.219671
31652,0.35244036
31653,0.024447354
31654,0.33657023
31655,0.71789974
31656,0.3121457
31657,0.3186896
31658,0.79343086
31659,0.9150951
31660,0.95785874
31661,0.47614703
31662,0.5695127
31663,0.45723397
31664,0.2289991
31665,0.4230861
31666,0.5450224
31667,0.7888906
31668,0.69288176
31669,0.41873404
31670,0.5381508
31671,0.4275709
31672,0.44237718
31673,0.2712549
31674,0.6842726
31675,0.4478096
31676,0.7511773
31677,0.5232973
31678,0.9910981
31679,0.3375723
31680,0.36578214
31681,0.08745873
31682,0.057162713
31683,0.8962186
31684,0.8486784
31685,0.8535966
31686,0.49680412
31687,0.90871036
31688,0.5679681
31689,0.16636649
31690,0.50379187
31691,0.68794054
31692,0.2815998
31693,0.28364524
31694,0.3033958
31695,0.008191767
31696,0.8188141
31697,0.65403885
31698,0.2526382
31699,0.21330963
31700,0.76107913
31701,0.19432892
31702,0.46164736
31703,0.3532162
31704,0.7978888
31705,0.2383656
31706,0.776668
31707,0.32015097
31708,0.708914
31709,0.04823582
31710,0.15040514
31711,0.4796762
31712,0.77353024
31713,0.8991968
31714,0.9992576
31715,0.91132957
31716,0.58064824
31717,0.20561366
31718,0.48851088
31719,0.108999535
31720,0.44312462
31721,0.006693282
31722,0.99948287
31723,0.10924943
31724,0.0074775442
31725,0.18568304
31726,0.6599467
31727,0.084348425
31728,0.39513788
31729,0.025850046
31730,0.45290232
31731,0.12765229
31732,0.69309103
31733,0.61394113
31734,0.44252595
31735,0.31691363
31736,0.98866165
31737,0.8185898
31738,0.7512967
31739,0.71927077
31740,0.0334296
31741,0.4991548
31742,0.15383404
31743,0.79537314
31744,0.54923373
31745,0.0011175419
31746,0.9907223
31747,0.5836786
31748,0.9444312
31749,0.4306052
31750,0.52470875
31751,0.52066576
31752,0.5512336
31753,0.34449327
31754,0.9601544
31755,0.35570192
31756,0.7216238
31757,0.56098366
31758,0.44545874
31759,0.5815689
31760,0.11535675
31761,0.012269137
31762,0.66327757
31763,0.31282437
31764,0.3422508
31765,0.5902695
31766,0.2601514
31767,0.24090768
31768,0.57612073
31769,0.8477395
31770,0.43025476
31771,0.36616823
31772,0.71064013
31773,0.80907667
31774,0.31864527
31775,0.03564572
31776,0.9916009
31777,0.15473194
31778,0.6307216
31779,0.61629426
31780,0.60111296
31781,0.6685288
31782,0.7739487
31783,0.2808723
31784,0.48483917
31785,0.014772911
31786,0.20724119
31787,0.0066053164
31788,0.94265485
31789,0.24628888
31790,0.6704926
31791,0.1893706
31792,0.3961218
31793,0.029824976
31794,0.91720957
31795,0.019212844
31796,0.7758391
31797,0.1554287
31798,0.14534336
31799,0.36238673
31800,0.71006256
31801,0.48950797
31802,0.8573668
31803,0.24468982
31804,0.87187535
31805,0.002442312
31806,0.12507275
31807,0.6090834
31808,0.1732378
31809,0.33869573
31810,0.3424119
31811,0.60241735
31812,0.4812215
31813,0.7689413
31814,0.0032964714
31815,0.2809693
31816,0.57026255
31817,0.6926896
31818,0.26335707
31819,0.6738716
31820,0.005022284
31821,0.9967031
31822,0.46677524
31823,0.15839246
31824,0.74487025
31825,0.108494125
31826,0.004623508
31827,0.32183084
31828,0.8430755
31829,0.89077234
31830,0.44944158
31831,0.53113055
31832,0.14873506
31833,0.83592045
31834,0.2573087
31835,0.6899825
31836,0.20354201
31837,0.13432619
31838,0.6055558
31839,0.9388688
31840,0.5529267
31841,0.4719303
31842,0.21407256
31843,0.53424484
31844,0.9817184
31845,0.8662519
31846,0.6678284
31847,0.7679413
31848,0.054788813
31849,0.4551832
31850,0.069881886
31851,0.9996711
31852,0.69927245
31853,0.5937391
31854,0.13237236
31855,0.42218822
31856,0.55565363
31857,0.65176934
31858,0.21538205
31859,0.44396552
31860,0.51106805
31861,0.4590147
31862,0.33031103
31863,0.99062717
31864,0.56910974
31865,0.056445714
31866,0.9998349
31867,0.93171746
31868,0.45851654
31869,0.5015509
31870,0.37593597
31871,0.8103902
31872,0.7289715
31873,0.43903324
31874,0.5137546
31875,0.42097935
31876,0.97681946
31877,0.2645297
31878,0.99683964
31879,0.88588685
31880,0.39681983
31881,0.72553957
31882,0.827254
31883,0.842881
31884,0.99961156
31885,0.60807866
31886,0.68729776
31887,0.22328097
31888,0.80173934
31889,0.15370016
31890,0.37814042
31891,0.47269127
31892,0.94166386
31893,0.68595344
31894,0.74664545
31895,0.5144897
31896,0.47710398
31897,0.99683654
31898,0.17391348
31899,0.14888282
31900,0.43806088
31901,0.1882864
31902,0.54568774
31903,0.20666467
31904,0.75020593
31905,0.6803079
31906,0.72170717
31907,0.37497032
31908,0.32097548
31909,0.65492076
31910,0.6253708
31911,0.35031202
31912,0.31819028
31913,0.02318556
31914,0.9934228
31915,0.88581014
31916,0.6647069
31917,0.9330872
31918,0.3118971
31919,0.65297234
31920,0.78692603
31921,0.2915541
31922,0.8073122
31923,0.3634529
31924,0.55511785
31925,0.006471772
31926,0.32252198
31927,0.63550615
31928,0.5735182
31929,0.20730774
31930,0.87908673
31931,0.5046559
31932,0.5091333
31933,0.51285744
31934,0.40938762
31935,0.3985557
31936,0.72708666
31937,0.20860198
31938,0.29902872
31939,0.32703626
31940,0.47952253
31941,0.6867811
31942,0.28118703
31943,0.3549318
